subject_id,n_responses,n_benchmarks,pass_rate
7e1c0bab30793218,24065,1,0.49459773936170215
d30cf1aca1f79eaf,24065,1,0.6583277925531915
c9ad8f2cc1294afa,24063,1,0.5511595046130828
2adb7c93cd8594a6,24063,1,0.782395478347602
931d98fb1a58a771,24011,1,0.8296543107038734
cdbf5a4c8338aa05,23879,1,0.8118770416282771
e07fbafc8b7ca48b,23494,1,0.7206615691489362
eb7d8ad97da56804,23365,2,0.8047238575834034
74375a523acfc9e9,23339,1,0.4920212765957447
e44016eaf4c6ea4d,23251,1,0.5201130319148937
21e5b2217dda961f,23029,1,0.42079454787234044
2c510d705b044c43,22856,1,0.39876994680851063
43e7eba0ac90a477,22814,1,0.2977061170212766
84788677bc272077,22731,1,0.2917220744680851
4526f8513b5090fe,22621,1,0.3628656914893617
13a1cab4e22ad574,22570,1,0.3659408244680851
7e284063ce251813,22483,1,0.32355385638297873
467c03cccec6a2c2,22455,1,0.24966755319148937
7e6ebdfb9018bd06,22200,1,0.24152260638297873
5582bd2d4223dc95,22046,1,0.23520611702127658
99a76e323194b65c,22039,1,0.36220079787234044
a6138cd2a352cc57,22004,1,0.18342752659574468
5cc5438ea46715de,21854,1,0.4714926861702128
bf432f9d856ab280,21788,1,0.26803523936170215
6f7ac1823da81d2e,21586,1,0.5247978661332
c753cf89cbc09544,21256,1,0.2643783244680851
82a284d2476fb0f9,21155,2,0.44303677791434243
feeab943357bc4f1,21101,1,0.48739336492890994
7375ef9e3f8d49d4,21101,1,0.8095734597156398
5b98e2ca2bc9b615,21101,1,0.22530805687203792
04eb984f2790d9a6,20703,1,0.6362670273403536
3f1e86a6a2d3bb8d,19673,3,0.631285472468386
664ee04bbcb994dc,17929,3,0.8353413654618473
72418b15193c6902,17929,3,0.7629406514948683
6762b88cae97a20d,17929,3,0.7435296742525658
64d54df0e62c13b3,17929,3,0.6133422579205712
6e3bd90ba5466f26,17929,3,0.6655510932619366
64257c021ce39336,17929,3,0.782909415439536
69c36670d68c8b38,17929,3,0.6123382418563141
62c78e607c37e16c,17929,3,0.716421240517626
f6968444d5aff501,17929,3,0.8475011155734047
70bc975d1931d329,17929,3,0.7959616242748773
5135b4c96aa9b1ee,17929,3,0.6864123159303882
5c7596ba4bc86a26,17929,3,0.8179384203480589
f6f83c3ab4b51c79,17929,3,0.7681838464970995
2c539c2d86e2027c,17929,3,0.6867469879518072
2e22c6f8d12992ab,17929,3,0.7628290941543954
2fda0e9463fc85af,17929,3,0.7463186077643909
30b915d09a2a202a,17929,3,0.6658857652833556
311ced175fd49a3c,17929,3,0.716086568496207
fc7e1d3e2e63de73,17929,3,0.6909861668897813
f944b235f96d750b,17929,3,0.7885988398036591
3999eaac0196f8d2,17929,3,0.8402498884426596
f8ee094c0ce00a4e,17929,3,0.8410307898259706
f78647155e5adda1,17929,3,0.6829540383757251
3c0c73f262c119c1,17929,3,0.7467648371262829
3f665826623146a9,17929,3,0.4139892904953146
4488b8b86b1ac061,17929,3,0.6353190539937528
469fc2d2ff6a8735,17929,3,0.6644355198572066
49300ea59ca51430,17929,3,0.49419901829540386
f73a2998c1e18040,17929,3,0.8004239178937974
4da696879d8d814f,17929,3,0.6928826416778224
76de7154ad775d1f,17929,3,0.5777554663096832
53a90388487cafdd,17929,3,0.6039714413208389
54d418f8e3d8b3f6,17929,3,0.8133645693886657
55a9f4f8994b1bbf,17929,3,0.8032128514056225
f173eede8025443b,17929,3,0.8106871932173138
d4ac795378d75643,17929,3,0.7516733601070951
77d575506e4dd868,17929,3,0.6349843819723338
7a18dcdebf7316e2,17929,3,0.8002008032128514
b0fab146915dfefd,17929,3,0.7650602409638554
b7e708a5ac5ae0d4,17929,3,0.8177153056671129
b7f4d8d92edd21e3,17929,3,0.7785586791610888
b83249ae3ebcb021,17929,3,0.7090584560464078
b843baabc365bea3,17929,3,0.5935966086568496
b97060f0a21c7577,17929,3,0.7697456492637216
deb726c29c8a315b,17929,3,0.5948237394020527
bd7aa73d63fdb74e,17929,3,0.6434627398482821
c3d6d044ce9c24ed,17929,3,0.7814591700133868
c4ce7c23b9a478f3,17929,3,0.8071173583221776
c60bb268cddd90b4,17929,3,0.7951807228915663
c60bf23566dce3c6,17929,3,0.6504908522980812
c60d1018bacf9a10,17929,3,0.8344489067380634
dc286a567bad9c03,17929,3,0.7008032128514057
c7d5c871a1f5dacf,17929,3,0.716309683177153
c9a53704923054de,17929,3,0.6591923248549755
caa0d7e4021a93df,17929,3,0.7710843373493976
d0606e1de5b5dae6,17929,3,0.7402945113788487
d108ba38ec2cda5d,17929,3,0.8242971887550201
d25b82cf0233fff4,17929,3,0.712739848282017
d28bef6aa83e97dc,17929,3,0.7570281124497992
d310b79b9fd64751,17929,3,0.6880856760374833
d465ce263718fc59,17929,3,0.7494422132976349
afa9b0c493888bc6,17929,3,0.6759259259259259
a9fb02164110c56e,17929,3,0.605979473449353
9f2440993d28788b,17929,3,0.7166443551985721
8aea4f822604e3d4,17929,3,0.5763052208835341
7c896e04d98a17bf,17929,3,0.609660865684962
7ed5d1b5d2037fd0,17929,3,0.7766622043730478
ed71a01496d08699,17929,3,0.8067826863007586
8115026386a83ab8,17929,3,0.8360107095046854
ebd466c08ab82baf,17929,3,0.714970995091477
d4703f27475d0b1f,17929,3,0.8608879964301651
87c480709a94132a,17929,3,0.7285809906291834
889d41d93ff4b72e,17929,3,0.7705265506470326
89c8785d88254603,17929,3,0.7775546630968317
8a9cfc612c60ca84,17929,3,0.8419232485497545
8d49e27893af7c95,17929,3,0.7822400713966979
9eefcf69b4788e17,17929,3,0.8307675145024542
e5c359c4e1417aa2,17929,3,0.8025435073627845
e4415883c99a381d,17929,3,0.6852967425256582
8f116364f4a2fe35,17929,3,0.6209281570727354
90c47cf78d919d34,17929,3,0.6136769299419902
96339631eeb0a20d,17929,3,0.712070504239179
9701f5a1f54025c1,17929,3,0.6887550200803213
981cb1641a1bbcc5,17929,3,0.7197679607318161
9c7aa42829429077,17929,3,0.5985051316376617
e404235ba851ac5a,17929,3,0.8515171798304328
e2c781458d9adad2,17929,3,0.8113565372601517
84ccbe035119d3af,17929,3,0.7411869701026328
78f0ea09fac9d540,17929,3,0.7732039268183847
2ad24ddafa3ac8d8,17929,3,0.6366577420794288
14d379fa718b7245,17929,3,0.715975011155734
1c94d0cc4fb0fc41,17929,3,0.8045515394912985
1c905ffd0ae0e5f0,17929,3,0.751896474788041
1b8a569c1d6f0ddc,17929,3,0.7849174475680499
0813561aaa3ebf5c,17929,3,0.6850736278447122
06a843e3684c0811,17929,3,0.6325301204819277
18a41aad499f5223,17929,3,0.7420794288264168
0bb97b9eb173533c,17929,3,0.6188085676037484
0641bd2f4fca0ed4,17929,3,0.787260151717983
0bdd8059e7281e97,17929,3,0.8274207942882642
1189b8a1d43b05b2,17929,3,0.7790049085229808
0b24a4b9070e3683,17929,3,0.7004685408299867
12dbeb9b7bb1ca8f,17929,3,0.7958500669344043
26adf5b7b7684d32,17929,3,0.854975457385096
06eb1f79e4a62832,17929,3,0.854863900044623
206e2a9826f85a2c,17929,3,0.7047077197679608
0823b374cd5c16b5,17929,3,0.7984158857652833
2b54dde8c4b39119,17929,3,0.6285140562248996
0dd4a5449cf2372f,17929,3,0.7165327978580991
156ddd996bb66ea7,17929,3,0.6924364123159303
08fd536095c22787,17929,3,0.7801204819277109
21ac14755d22133a,17929,3,0.7597054886211513
03e901a42236499c,17929,3,0.8032128514056225
0d0f710089fbd299,17929,3,0.6353190539937528
0d012ec947e6fb53,17929,3,0.7932842481035252
faceb56da86e64c1,17927,3,0.7922570567890216
152e6b564d70cb9a,17927,3,0.7168358808434676
86e16ac58c4ae345,17927,3,0.663728662278255
9fad66df6c112df0,17927,3,0.5624232957715051
d321dac7c2600993,17927,3,0.6209974338949013
d8194ce599131d19,17927,3,0.6770054669195582
255d7d455c1befd2,17927,3,0.6878277362490237
47a10f2f79652906,17927,3,0.7786455427870133
69710fe9d53e5ff5,17927,3,0.48666741046524603
08e4e8f4626ef084,17927,3,0.5774852170032355
f0f8b117b8a381e4,17927,3,0.796273569117483
ebe36bc1b3874216,17927,3,0.6815798281825282
5c9ea530102f6837,17927,3,0.7555505968983599
2e7ea71bcd2efbc7,17927,3,0.6590427312283833
ff7f2ec20f7dfe62,17927,3,0.7113689612852839
e73ffd4a2dc4e63d,17927,3,0.7613522258172487
f4989cca0f0affdd,17927,3,0.6855963405109896
f6057b899f709501,17927,3,0.733013499944215
db1b9c90616d00ff,17926,3,0.5213656141916769
9ab182e8a55a3abb,17925,3,0.5663914304842669
090790261b78d67c,17925,3,0.7584244588261548
d34e4925e100a193,17923,3,0.634415801807834
26e983f7dfac894d,17923,3,0.7962280995424618
48fef26a42c6cf4c,17923,3,0.6857493583305435
a3dcbf26143e25db,17923,3,0.684633411449615
c6cc6eb164f9bd37,17921,3,0.8457589285714285
ca74a511cfb839e8,17921,3,0.8123883928571428
e5d8bcb0e74819aa,17921,3,0.7359375
8e7270a7408a9dca,17921,3,0.6770089285714286
5071416fa59fb0fa,17921,3,0.8428571428571429
48803cad0f3dcf64,17919,3,0.7802210068087956
a3c676bba0cf6b44,17919,3,0.8071213305056368
d40ff99d89283080,17919,3,0.7901551512445586
6a1500cd54a443f6,17917,3,0.8101138647019424
000c285457fc971f,17917,3,0.6274838133511944
b4019ca3da5d6d91,17917,3,0.6665550346059388
a3f1d2a873452c11,17917,3,0.7349854878321054
507f83549777b407,17913,3,0.7826038410004467
b9898ce5f5477f68,17913,3,0.7712148280482358
a5caeff0d40138d0,17913,3,0.7803707012058955
8b4a6ebe8d7b0bce,17913,3,0.8260384100044663
0892a0ee4f07bf7e,17911,3,0.6295924064768286
07605963336c6553,17911,3,0.5798994974874372
12bea9b0d60a3668,17909,3,0.7719454992182265
e98274c7d0b18c7f,17907,3,0.6843516139841394
7ca79bef8c3e2ae5,17905,3,0.6695710455764075
f2047c8d7c8a042c,17903,3,0.7139984359289465
f8ceb119ed2f9f39,17903,3,0.7053960451346218
16a8f208c319189d,17899,3,0.7667895854285395
7cc3be1efda85902,17893,3,0.7774424323720098
200407845967c29c,17891,3,0.6461710452766909
726e2a505bb3785e,17887,3,0.8415520518841552
3419c8f95d255359,17885,3,0.8106687541936927
778a97ffa6f84b08,17879,3,0.731289853451169
1df65f1b48dc091d,17877,3,0.8269187737748938
12bddbc13968b89c,17877,3,0.7607965987916759
82b1ce5ac1b9f99f,17875,3,0.8358509566968781
0b7e3564cb843ed8,17875,3,0.7090746335459326
c0d739881bf50d1e,17873,3,0.7780757626550453
0a5d7b4037495dda,17837,3,0.8070195111011438
2ae9f173978bdbfa,17833,3,0.6637505607895917
8f8f039510d87f50,17829,3,0.8077181960960287
29953de0a2ca3ed9,17825,3,0.6723518850987432
58b9780cd4ecbed0,17823,3,0.7259566827516553
37757f8183209353,17821,3,0.807070707070707
6c5032596b135731,17813,3,0.843700875814058
c709dcf252154dbc,17811,3,0.7924761370016844
2a693f9add7dd26c,17793,3,0.8154226618705036
906e54725977f453,17781,3,0.7631046119235095
ec84ba3ce0669901,17759,3,0.7699065210046176
47467d8f5949dae7,17759,3,0.5745016330667868
3dbe288e304081ec,17755,3,0.6369268897149938
6104bf60c39d0eca,17747,3,0.8288064916037416
451324ec0b1a531d,17737,2,0.3705457825890843
8193282ef269eb16,17725,3,0.7708192281651998
4d04a7929e568037,17721,3,0.5803611738148984
a4394b9e8c420457,17713,3,0.7673893405600722
2331414023e6a3dc,17705,3,0.8192498870311794
0b3cd69106cd3a7d,17705,3,0.8218481699051062
5c7beb98c6126a1a,17683,3,0.6526411039475173
b0260ffb647e5898,17677,3,0.8859470468431772
f02114167ad19692,17675,3,0.7294330655199729
1ea04d83938ab34b,17663,3,0.8484882799229986
f9fb3f49026037a3,17637,3,0.8359038330687231
1f903974d9b3a350,17625,3,0.7339990921470722
510ea2df7e11c149,17613,3,0.7381628250255479
42fe749d304dbf2a,17611,3,0.7781942078364565
5287716d4e3f4560,17607,3,0.6912416221742588
f56ffd9599e83710,17601,1,0.5114772727272727
adb781da74edca96,17601,1,0.5409090909090909
3ecd9daae9b74ef4,17601,1,0.6307954545454545
738e39e0822ab7c8,17601,1,0.36125
2c10a449d09dc184,17601,1,0.7788636363636363
8b624df5b64a01e7,17601,1,0.8014772727272728
4398615e8c57177a,17601,1,0.4803409090909091
422a276396c3f244,17601,1,0.3532954545454545
7f25680a85f56221,17601,1,0.4209090909090909
e9b8a0cfcf3e598a,17601,1,0.2203409090909091
bb73ad25b5b630c9,17591,3,0.2862990335417851
3f2921525ced7fe8,17589,3,0.8290880145553786
b4bb585bf2b5039f,17581,3,0.8293515358361775
c40ce0c34ec9d8b4,17579,3,0.7536693594265559
f60426b8355a8228,17579,3,0.7428603936739105
419833c75dd65fb3,17571,3,0.802390438247012
97ebc9f187ea5b34,17557,3,0.790954659375712
834b50f3d18f6650,17547,3,0.8177362361791861
19061bd88e98d580,17539,3,0.6930094651613639
712103590b81b134,17517,3,0.6784654030600594
7a6c8bf50d1eb093,17513,3,0.7605070808588397
c105aefc618a393f,17495,3,0.823482336801189
54cdb1444fb28a83,17495,3,0.7587744369498114
7cf9cc96a6ec6c93,17464,3,0.614177737059093
a86e93be9b864a7b,17459,3,0.7763775919349295
ac8c7a5bffb108de,17437,3,0.8011011699931176
67cb168662d7ac40,17423,3,0.7316037194351969
6f06e7f6a1cf0aac,17423,3,0.7316037194351969
3f5cddea21a6665a,17413,3,0.7381116471399035
cdda8da58411950d,17293,3,0.775734443673375
b22e051325b4ce9f,17095,3,0.6238446238446238
cadc409d8efb38ae,17063,3,0.6172781619974211
cf8e83495d2aca36,17047,3,0.708905315029919
0722cd9574a8278c,16949,3,0.7320037762567855
95b2b4bc9a4426c0,16941,3,0.6630460448642267
4f319ca650c03fc8,16891,3,0.7378330373001776
9a1f4ed02d90c85f,16827,3,0.47010578866040653
87516b8469933aad,16758,3,0.5747959066344717
305e4e7602b21fcd,16557,3,0.24353708625271805
5bed7cd0e1733f92,16529,3,0.7810987415295256
2fff8ea0baa68bbd,16139,3,0.4837030610980295
688f680b33a0f73e,16139,3,0.48791671830462263
6f76521626cddf4d,16051,3,0.7138940809968848
2ef4e7532acaedfa,15997,3,0.7058014503625907
ce032ef932cc452e,15899,3,0.490314465408805
112e9e7f2aa3f92d,15397,3,0.7779942842296701
8b4a1216ee19eec3,15005,3,0.7063449746734204
07818d63ccc2d622,14971,3,0.7621910487641951
fed57c7c2d0b8713,14415,3,0.6757319272929097
42477f3824b31985,14261,1,0.36774193548387096
74c105aa90d7b550,14261,1,0.08611500701262272
47de4b31c620df69,14261,1,0.4708274894810659
210af89db33e1bb5,14261,1,0.34109396914446005
41a8859acddb9e33,14261,1,0.33927068723702664
dcc2d8a734d4b5bd,14261,1,0.37405329593267883
738f040a6d0877c6,14261,1,0.48302945301542777
bc4e99219db0bab4,14261,1,0.19775596072931276
5f0c81aa65fcdc7a,14261,1,0.2670406732117812
72d74de4960ca89a,14261,1,0.3012622720897616
2f52069320c7aac1,14261,1,0.4906030855539972
78b8104ee20828e1,14261,1,0.305890603085554
04dc80990560b171,14225,3,0.656496062992126
c4c6350e0053e148,13971,3,0.36596536424788895
662695c47c198ec6,13877,3,0.539780916690689
a484a5d9f5df8111,12691,3,0.4628841607565012
554e3dab1477d6ec,12267,2,0.5232349584216534
8d882ce64ba01e94,12267,2,0.5633458340127181
ff8a2370b10146bb,12267,2,0.6370454916028045
7c5fe2b08b9cd2b4,12243,2,0.6173161584868743
024c3fde12b67087,12231,3,0.27620605069501225
3dee902a4143fec8,12227,3,0.4444626206445281
47e87dc991d5aef6,11941,1,0.6127303182579564
71241173ed3a585d,11941,1,0.68107202680067
1f01930abca3386e,11941,1,0.5886097152428811
6f5302381b5981c9,11941,1,0.5251256281407035
6e14edc7ec54209d,11941,1,0.5390284757118928
3198f59840061cac,11941,1,0.5874371859296482
68ca5e8cd5a4638a,11941,1,0.5584589614740368
71e42e6ed257b534,11941,1,0.5557788944723618
fd25864bfbdd4f2c,11941,1,0.7102177554438861
36f7aecac56d341d,11941,1,0.638358458961474
1dcf2b39270c0e72,11941,1,0.6504187604690117
a1138c0d5f61a9ba,11941,1,0.7085427135678392
d0a92ae2cd3d45e5,11941,1,0.6938023450586265
26c1a5015b56e853,11941,1,0.7043551088777219
7b7e02a0946300fd,11941,1,0.5202680067001675
d2271d114057bb14,11941,1,0.5680067001675042
41e4b221f8253c39,11941,1,0.5547738693467337
7f5f1ce594a67c30,11941,1,0.6889447236180904
407159c903f59896,11941,1,0.5541038525963149
8854ab4084bef9b5,11941,1,0.5830820770519263
d5025c88539ee774,11941,1,0.7043551088777219
1740ad2ddbe1df3a,11941,1,0.716247906197655
45a189c2cbd2014a,11941,1,0.5577889447236181
088b558272a30ab7,11941,1,0.6708542713567839
04ec430132cb4bd3,11941,1,0.5916247906197655
57902a724ad806aa,11941,1,0.6363484087102178
566390094227ad60,11941,1,0.5398659966499163
22d36fb0e6146797,11941,1,0.5589614740368509
b63a607a23533cf4,11941,1,0.6845896147403685
5504fd940b0e005e,11941,1,0.5358458961474036
b9c0d34539c6de0d,11941,1,0.6916247906197655
c62c553d37f75538,11941,1,0.6872696817420435
eaaa05a2e8a874da,11941,1,0.7139028475711893
956e71d064a00bcc,11707,3,0.3765590295574919
d1f581c18c4d12f0,11653,1,0.4059388946103673
fa77a258eab54830,11653,1,0.42035702025403365
51c230f9d49a74b1,11263,2,0.7110637542177233
9ec9be28d7460e38,11045,1,0.2663889894965592
ddff2371f69a35c5,10585,2,0.5510204081632653
f3040325fbcd60ad,10585,2,0.5640589569160998
f85a9cf82a932725,10585,2,0.6929327286470144
cecebb5bb280bf15,9985,1,0.6422275641025641
fb5e163813b1721a,9503,1,0.5944011786992213
4f6a89ba936ef273,9503,1,0.6983792885708272
faf2495b6444432e,9503,1,0.561355504104399
e104700c784f96ac,9503,1,0.5708271942748895
6726dfe68d721a1e,9503,1,0.7053251946958535
44295437add91cf8,9503,1,0.7118501368133024
45dbf200f7f31030,9503,1,0.620500947169017
755c5aef5ea35eb1,9503,1,0.4390654599031783
1cde68c82f5f61fc,9503,1,0.6661755419911598
a2a4d9fbcd854560,9503,1,0.6735424121237634
b7dcbb107ba2afca,9503,1,0.5979793727636287
a38096c3d4de4973,9503,1,0.6773310881919596
ebe13d79fd24235a,9503,1,0.6223952852031152
99da56b3944aa219,9503,1,0.6741738581351294
583343ebb951e676,9503,1,0.6585981898547674
039f6ddf45d8b242,9503,1,0.3367712060618817
f0e4233b732709d3,9503,1,0.5485161018732898
259b2de8d5c5fa52,9503,1,0.567249000210482
247c298f06e40daf,9503,1,0.7817301620711429
d47ead7e1dfd73e5,9503,1,0.2841507051147127
3d0e91d56edcda56,9503,1,0.5346242896232372
87b014f60049d709,9503,1,0.43569774784255944
191bcc44b058770e,9503,1,0.5462007998316144
3a94a234fd25d686,9503,1,0.656282887813092
558d1faf5f056e78,9503,1,0.6234476952220586
1ab895a35ece6765,9503,1,0.6705956640707219
150fcc8874d554e6,9503,1,0.7141654388549779
80f223d6a8857c78,9503,1,0.5264154914754788
559433b61395f364,9503,1,0.7825720900862976
7fbe1614460b98b2,9503,1,0.56598610818775
2e4c783f6a85c03e,9503,1,0.7057461587034308
41d04872adff8d92,9503,1,0.6308145653546622
727b246a51836095,9503,1,0.6169227531046095
72b00bcd40a5e4c6,9503,1,0.5866133445590402
851a4fe727970d3e,9503,1,0.7474215954535888
009ba01196c2e844,9503,1,0.5996632287939381
4a5a33613ef7fd63,9503,1,0.7057461587034308
a5781ad6243693cd,9503,1,0.6333403494001263
25e4cd936a0f0de5,9503,1,0.6434434855819827
b1038632e6361518,9503,1,0.6851189223321406
e672eaf831890158,9503,1,0.6364975794569564
0b9e75cf89d2a40c,9503,1,0.6689118080404125
704dc9b2235b4960,9503,1,0.7139549568511893
ab059ca323324400,9503,1,0.3224584298042517
a4fc1b00c7583edb,9503,1,0.6682803620290465
639192570a233040,9503,1,0.3094085455693538
21c90781a7c7de8b,9503,1,0.6834350663018312
698cd697710453f6,9503,1,0.582824668490844
300a67558f79d6e1,9503,1,0.5752473163544517
f525110a1ec4ae3e,9503,1,0.5243106714375921
330fc356b8036eae,9503,1,0.3731845927173227
e4c1347d52472e34,9503,1,0.5051568090928226
059e4891ae785ec7,9503,1,0.343085666175542
717cce4bdf9dc5a8,9503,1,0.7240580930330457
f2f5e2a1ddae240f,9503,1,0.6301831193432962
e4b2f12171527411,9503,1,0.7617343717112187
3059e5bcb6c9c796,9503,1,0.650389391707009
0c379560706ede7b,9503,1,0.7549989475899811
b6912233f54b6a22,9502,1,0.6125026310250473
5647d622af5bd5d8,9502,1,0.5089454851610188
bc60c2df2072986d,9502,1,0.5615659861081878
769f497a673d0135,9502,1,0.44201220795621976
84efd121c3a42520,9502,1,0.49673752894127554
023942379056d3e1,9502,1,0.4363291938539255
9629f6cd29e7873b,9502,1,0.6964849505367291
0d9723e0d9f9e548,9502,1,0.5552515259945274
4e36e668ec6ce940,9502,1,0.26226057672069036
a2fb9b9155c1cdcd,9501,1,0.7141052631578947
305f3b51b71b052d,9501,1,0.6947368421052632
fe935524d51b2ca6,9501,1,0.6157894736842106
47dd85f759c4a665,9487,1,0.34540096821721744
90f7ba0926f632b8,9483,1,0.6329193853925489
d3699808e6f983e8,9468,1,0.6779625342033256
51a0e54357a080a4,9448,1,0.6306040833508735
3c32ce4c90e53f73,9427,1,0.7474215954535888
62457f949cf19f29,9411,1,0.513997053251947
8c6eea649ff17cbe,9377,1,0.6339717954114923
a2a69af70d1b9be7,8661,3,0.7195330296127562
970bd4e7fae5410a,8441,1,0.8087677725118484
fa19baa07e8cb9e7,8249,3,0.4553831231813773
4a00de4658bef4a2,8177,2,0.6538649706457925
4ac89179d5abb591,8177,2,0.7211350293542075
0c9cfa0b1b133de5,7962,1,0.6439829872404303
d64c0ba7156a3f61,7821,1,0.5084398976982097
fa61c3c27b356564,7821,1,0.670843989769821
cab1e8918f0942de,7821,1,0.5629156010230179
599bdc9065220e25,7821,1,0.4629156010230179
9ce80880a0d9a558,7821,1,0.5726342710997443
05788e96b1593db5,7821,1,0.440153452685422
a653d684f6c4a974,7821,1,0.7626598465473146
b95ed391d97e9ac5,7821,1,0.5902813299232736
d351a4b08ea4c5ec,7821,1,0.510230179028133
46c8499b5e950b34,7820,1,0.618925831202046
de85c8c3f70a6111,7303,1,0.5861892583120205
134d86bf38988821,7073,3,0.417420814479638
a0aa721c63e87737,6807,1,0.6091683808404349
5a726c27e83b8624,6608,1,2.6018154311649018
18bf258b07da3500,6159,1,0.6615784345566742
781e92b245543c65,6001,1,0.7973333333333333
3b406757e877762c,6001,1,0.684
aa9865d0f19a8cfe,6001,1,0.742
3b6887a88871f335,6001,1,0.8243333333333334
49d1f5e1a8386e34,6001,1,0.702
8d3e5ab9cbbfdbc2,5971,1,0.9373534338358459
3bb28475fce565f4,5971,1,0.7155778894472362
3e0519744e07bfad,5971,1,0.792964824120603
fcdbe7d872bdb77d,5971,1,0.8586264656616416
c6a932a7831554c6,5971,1,0.8271356783919598
8dae112c4d70c246,5971,1,0.7206030150753768
2fd692c2fb9b922c,5971,1,0.8670016750418761
123c2c032b443ebc,5971,1,0.8613065326633166
167a06f6d1aeaba0,5971,1,0.5346733668341709
f99f53fa729c4beb,5971,1,0.9403685092127303
aef818e85a72e3fa,5971,1,0.6629815745393635
b4b874be6567623a,5971,1,0.9517587939698492
a5f4a3af6d0f5d7d,5971,1,0.5949748743718593
31404d8be25a4521,5971,1,0.9175879396984925
b2421f145ce6a803,5971,1,0.49547738693467336
9c6268993870558b,5971,1,0.8860971524288107
a85a1a8d570285fc,5971,1,0.6479061976549414
1106242ab2729cad,5971,1,0.770854271356784
0a963e356ac4046f,5971,1,0.5986599664991625
cc480cda1c243ac4,5971,1,0.7862646566164154
9dd862e8798ca007,5971,1,0.6787269681742043
28cb8c3db0da4c3f,5971,1,0.7919597989949749
9a9e1f98b4b18f3f,5971,1,0.45494137353433833
9a54f02eb5a3cfd4,5971,1,0.7688442211055276
a8b2d7ad74e8cf7c,5971,1,0.7916247906197655
d23be54ab8953daf,5971,1,0.8063651591289782
ccd2b7ec961e0940,5971,1,0.8194304857621441
aa3aeb96acad2aea,5971,1,0.9390284757118929
39d12637df3a388e,5971,1,0.8321608040201005
0972031d92e43cfe,5971,1,0.9028475711892797
33152bdfac576d71,5971,1,0.6770519262981575
abb269b26d03b4ac,5971,1,0.7092127303182579
9f3d69fe636ce966,5971,1,0.8495812395309883
00f66eca6ed3f6c9,5971,1,0.8857621440536013
95ab572eef94a4e3,5971,1,0.7085427135678392
521b96b130c48e7a,5971,1,0.949748743718593
0d9dac591d3905f2,5971,1,0.8509212730318257
69d86de7a627b661,5971,1,0.716247906197655
da1f40066c506adc,5971,1,0.8938023450586264
002257394f4504e6,5971,1,0.7273031825795645
6f615b4437a7e5cc,5971,1,0.8636515912897822
db1e1814c7490fdc,5971,1,0.7316582914572864
f73988f0f6d6cfbe,5971,1,0.8274706867671692
dbbefb60b265a802,5971,1,0.7680067001675042
48fb7a4aab9b5dce,5971,1,0.447571189279732
70cfdfad4bac1963,5971,1,0.7252931323283082
dc560a8325b56bfe,5971,1,0.7976549413735343
72f18153c9dfa348,5971,1,0.9209380234505863
1c22110d036ec40b,5971,1,0.6083752093802345
7e112a02cd633b0d,5971,1,0.788609715242881
7e1037539dc0ceef,5971,1,0.821608040201005
45e4ef91c2a654e0,5971,1,0.8030150753768844
76490db9b38b0287,5971,1,0.6723618090452261
